frame,Control,Control,Control,Control,Control,Control,Experimental,Experimental,Experimental,Experimental,Experimental,Experimental,Experimental,Experimental,Experimental
0,105.7897491,89.24124909,86.23021091,722.6711236,736.8004618,729.0841491,340.4272109,330.2530491,380.4650491,283.5754491,314.9710491,335.5804109,310.2645236,317.6109618,321.7672491
1,121.83928,104.47198,95.84064,748.93932,763.34426,758.57428,390.72024,375.15228,415.23208,321.29498,352.82478,384.36784,346.97292,351.22436,356.54548
2,125.08724,113.97834,103.83112,753.79396,764.53508,765.21894,415.36272,392.34764,432.13964,342.26444,377.92854,413.08872,372.00866,371.89168,364.98654
3,118.4561218,111.6860218,102.0051382,738.7104327,749.5369164,749.3856218,409.3556382,367.3346218,409.2933218,321.6225218,368.0387218,406.5172382,364.8723327,359.5550164,350.2992218
4,109.7332291,106.8529291,95.14970091,714.6961436,724.3433718,725.7483291,399.5950009,353.3298291,387.5816291,295.7129291,353.0392291,397.9681009,350.2527436,343.6025718,341.2332291
5,100.6025109,98.22381091,86.86971909,688.1033164,694.9355082,697.4565109,387.7962191,338.0905109,365.8469109,273.4714109,340.0718109,384.7542191,332.4972164,336.3146082,325.0462109
6,91.19743273,89.95613273,78.71120727,662.3397491,666.3129745,670.5987327,371.9758073,318.5173327,341.3914327,253.0553327,324.7207327,363.3327073,313.1122491,319.1373745,307.9910327
7,82.10329818,81.04769818,70.49252182,638.0505473,641.0076236,644.7895982,354.1360218,294.9230982,315.9867982,228.9987982,306.9948982,336.8364218,290.1852473,297.4614236,289.1190982
8,75.09142909,73.66072909,60.89490091,614.5215436,616.8837718,620.2667291,334.5733009,265.9973291,291.1582291,207.1749291,283.7132291,316.5971009,267.4775436,272.9241718,267.2736291
9,67.08472182,67.97192182,53.88238818,586.0941327,586.6062664,591.2262218,308.6415882,235.4218218,267.4208218,184.5864218,255.5791218,295.6199882,243.5717327,249.2203664,246.8965218
10,60.14381273,62.97311273,47.62779727,554.6072691,551.5300845,557.1266127,281.7945973,202.5895127,240.8587127,162.3202127,229.9236127,274.2523973,222.4369691,226.5065845,224.5877127
11,55.29446545,59.59246545,42.61591455,522.6653982,517.2005491,522.7663655,259.0041145,177.7793655,223.3203655,141.8234655,209.6819655,253.1855145,205.5947982,208.5847491,208.2496655
12,51.78381091,59.30551091,40.29941909,492.8303164,485.8979082,491.9311109,245.7780191,162.3222109,214.4834109,128.2238109,196.2118109,240.4566191,195.5210164,198.4949082,201.3234109
13,54.09589455,61.61979455,41.83186545,467.7874418,459.7639709,465.6160945,243.3490655,160.4530945,214.4305945,127.3092945,195.0351945,236.1204655,195.2034418,198.1967709,200.0884945
14,57.53034364,66.42464364,44.75692636,450.4821655,442.6414827,447.8123436,249.8958264,167.6686436,222.7766436,133.6431436,203.8316436,238.6591264,202.9014655,205.3361827,206.7152436
15,62.86292909,72.37222909,48.30950091,440.8777436,435.8854718,437.8913291,262.4393009,182.8547291,238.0734291,144.7529291,217.4812291,253.0161009,218.8092436,220.2835718,220.5062291
